return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.0,0.0,0,1.0,66.38,0.0,50,0.542,24,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,66.38,66.38,0,1,0,0,0.6,0.0,0.14,0.0,0.0,1.0,0.0,24,24,0
0.0,0.0,0,1.385,259.74,0.0,239,0.175,14,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,359.87,359.87,0,1,0,0,0.25,0.0,0.06,0.0,0.0,0.6927,0.0,14,14,0
0.333,0.2,1,0.111,206.15,385.84,933,0.161,4,0.2,0.5,0.2,1,1.333,36.7,0,1.0,0,0,0,20.067,385.84,22.83,22.83,1,2,0,1,0.16,0.33,0.04,0.2,0.5,0.3965,385.84,4,4,1
0.333,0.4667,1,0.351,251.94,265.41,376,1.169,2,0.4667,0.3333,0.1,0,-1.333,0.0,0,0.571,0,0,0,1.821,490.55,88.53,88.53,1,2,1,1,1.2,0.33,0.28,0.4667,0.5,0.515,265.41,2,2,1
0.0,0.0,0,1.469,271.72,0.0,19,22.105,13,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,399.04,399.04,3,14,0,0,22.11,0.0,5.11,0.0,0.0,0.1049,0.0,13,13,0
1.0,0.5,2,0.892,331.07,237.1,51,3.529,13,0.5,0.0,0.2,0,5.0,100.0,0,0.667,0,0,0,1.4,493.13,295.24,295.24,0,4,1,2,3.53,1.0,0.82,0.5,0.5,0.5067,237.1,13,13,1
0.0,0.125,0,1.473,255.85,93.76,262,0.853,2,0.125,0.0,0.2,0,-1.25,0.0,0,0.0,1,0,0,0.0,0.0,376.83,376.83,1,1,0,0,0.92,0.0,0.21,0.125,0.0,0.2299,93.76,2,2,0
0.333,0.3333,0,2.015,219.72,237.51,344,1.007,9,0.3333,0.0,0.03,1,0.0,10.0,0,0.5,0,0,0,2.138,0.0,442.75,442.75,0,1,0,0,1.05,0.33,0.24,0.3333,0.0,0.5283,237.51,9,9,1
0.333,0.25,0,0.625,198.72,417.55,271,0.594,13,0.25,0.0,0.2,0,0.833,26.7,0,1.0,0,0,0,0.0,0.0,124.29,124.29,0,1,0,0,0.44,0.33,0.1,0.25,0.0,0.6817,417.55,13,13,0
0.333,0.3333,1,1.142,95.47,101.62,190,0.243,5,0.3333,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,4.74,101.62,109.01,109.01,1,2,1,1,0.47,0.33,0.11,0.3333,0.5,0.7354,101.62,5,5,1
0.0,0.0769,0,1.575,246.16,34.27,219,1.721,28,0.0769,0.25,0.12,0,-0.769,0.0,0,0.0,0,0,0,0.549,0.0,387.71,387.71,0,3,0,0,1.78,0.0,0.41,0.0769,0.0,0.1319,34.27,28,28,0
0.333,0.4444,0,1.057,282.99,300.25,219,1.214,2,0.4444,0.0,0.08,0,-1.111,0.0,0,0.75,0,0,0,0.81,0.0,299.08,299.08,1,1,0,0,1.23,0.33,0.28,0.4444,0.0,0.589,300.25,2,2,1
0.0,0.0,0,1.0,255.23,0.0,232,0.372,23,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,2.933,0.0,255.23,255.23,0,1,0,0,0.13,0.0,0.03,0.0,0.0,1.0,0.0,23,23,1
0.0,0.3333,0,0.527,297.32,286.49,318,0.84,5,0.3333,0.0,0.12,0,-3.333,0.0,0,1.0,0,0,0,0.0,0.0,156.6,156.6,4,4,0,0,0.85,0.0,0.2,0.3333,0.0,0.3797,286.49,5,5,1
0.0,0.0,0,1.0,350.68,0.0,50,0.845,14,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,3.733,0.0,350.68,350.68,0,1,0,0,0.6,0.0,0.14,0.0,0.0,1.0,0.0,14,14,0
0.0,0.5,0,0.263,221.99,314.86,545,0.39,3,0.5,0.0,0.05,1,-5.0,0.0,0,0.667,0,0,0,2.737,0.0,58.32,58.32,1,1,0,0,0.33,0.0,0.08,0.5,0.0,0.753,314.86,3,3,1
0.0,0.0,0,0.837,413.76,0.0,160,0.62,29,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.657,0.0,346.21,346.21,0,2,0,0,0.94,0.0,0.22,0.0,0.0,0.1673,0.0,29,29,0
0.333,0.4,0,0.555,234.8,155.28,391,0.661,12,0.4,0.0,0.08,1,-0.667,0.0,0,0.25,0,0,0,0.0,0.0,130.29,130.29,0,1,0,0,0.77,0.33,0.18,0.4,0.0,0.32,155.28,12,12,1
0.0,0.2,0,0.58,275.06,310.79,397,0.658,24,0.2,0.0,0.1,0,-2.0,0.0,0,1.0,0,0,0,1.564,0.0,159.64,159.64,0,1,0,0,0.76,0.0,0.17,0.2,0.0,0.284,310.79,24,24,0
0.0,0.0,0,0.57,258.42,0.0,21,15.0,12,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,147.41,147.41,4,11,0,0,15.71,0.0,3.63,0.0,0.0,0.0519,0.0,12,12,0
0.0,0.0,0,1.446,327.02,0.0,524,0.3,14,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,472.77,472.77,2,3,0,0,0.34,0.0,0.08,0.0,0.0,0.241,0.0,14,14,0
0.0,0.0,0,1.544,247.19,0.0,29,2.927,25,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,1,0.578,0.0,381.76,381.76,0,3,0,0,3.1,0.0,0.72,0.0,0.0,0.5148,0.0,25,25,1
0.0,0.2222,0,0.609,199.3,224.03,521,0.469,3,0.2222,0.0,0.08,0,-2.222,0.0,0,0.5,0,0,0,0.0,0.0,121.42,121.42,1,1,0,0,0.52,0.0,0.12,0.2222,0.0,0.3175,224.03,3,3,0
0.0,0.0,0,1.639,300.98,0.0,118,2.079,15,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,2.293,0.0,493.38,493.38,0,5,0,0,1.53,0.0,0.35,0.0,0.0,0.2732,0.0,15,15,0
0.0,0.0,0,1.0,70.21,0.0,314,0.149,28,0.0,0.0,0.2,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,70.21,70.21,0,1,0,0,0.1,0.0,0.02,0.0,0.0,1.0,0.0,28,28,1
1.667,0.5,5,0.812,256.27,218.77,34,6.29,26,0.5,0.0,0.1,0,11.667,100.0,1,0.4,0,1,0,0.32,1093.84,208.1,208.1,1,7,3,5,8.82,1.67,2.04,0.5,0.7143,0.508,218.77,26,26,1
0.0,0.0,0,1.0,342.32,0.0,65,0.533,11,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,342.32,342.32,0,1,0,0,0.46,0.0,0.11,0.0,0.0,1.0,0.0,11,11,1
0.0,0.0,0,1.068,315.39,0.0,809,0.464,10,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,336.7,336.7,0,1,0,0,0.44,0.0,0.1,0.0,0.0,0.089,0.0,10,10,0
0.333,0.6364,0,0.882,267.17,248.41,523,0.457,30,0.6364,0.0,0.07,0,-3.03,0.0,0,0.571,0,0,0,0.0,0.0,235.62,235.62,0,1,0,0,0.63,0.33,0.15,0.6364,0.0,0.6719,248.41,30,30,1
0.0,0.5833,0,0.302,255.84,290.05,874,0.428,18,0.5833,0.3333,0.05,1,-5.833,0.0,0,0.714,0,0,0,2.45,0.0,77.3,77.3,0,1,0,0,0.41,0.0,0.1,0.5833,0.0,0.6865,290.05,18,18,1
0.0,0.1111,0,0.641,306.11,385.0,704,0.411,21,0.1111,0.0,0.07,0,-1.111,0.0,0,1.0,0,0,0,0.0,0.0,196.14,196.14,0,1,0,0,0.38,0.0,0.09,0.1111,0.0,0.2109,385.0,21,21,0
0.0,0.0,0,1.592,302.86,0.0,27,2.868,20,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,1,1.06,0.0,482.14,482.14,0,5,0,0,5.56,0.0,1.28,0.0,0.0,0.3184,0.0,20,20,1
0.0,0.1111,0,1.37,332.73,459.2,216,1.204,24,0.1111,0.0,0.07,0,-1.111,0.0,0,1.0,0,0,0,0.817,0.0,455.98,455.98,0,1,0,0,1.25,0.0,0.29,0.1111,0.0,0.3056,459.2,24,24,0
0.0,0.0,0,1.0,311.63,0.0,196,0.152,12,0.0,0.0,0.12,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,311.63,311.63,0,1,0,0,0.15,0.0,0.04,0.0,0.0,1.0,0.0,12,12,1
0.333,0.7143,0,0.818,313.0,289.27,732,0.245,4,0.7143,0.5,0.1,0,-3.81,0.0,0,0.6,0,0,0,0.0,0.0,255.95,255.95,1,1,0,0,0.29,0.33,0.07,0.7143,0.0,0.777,289.27,4,4,1
0.0,0.0,0,2.425,183.78,0.0,150,0.363,4,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,3.05,0.0,445.73,445.73,2,2,0,0,0.6,0.0,0.14,0.0,0.0,0.8085,0.0,4,4,0
0.0,0.0,0,1.157,354.57,0.0,454,0.305,21,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,410.32,410.32,0,1,0,0,0.26,0.0,0.06,0.0,0.0,0.2893,0.0,21,21,0
1.0,0.5,2,1.0,307.62,347.22,165,1.846,17,0.5,0.5,0.12,0,5.0,100.0,1,1.0,0,0,0,0.0,832.53,307.57,307.57,0,3,2,2,2.18,1.0,0.5,0.5,0.6667,0.6477,347.22,17,17,1
1.667,0.5556,5,0.224,185.35,258.6,12,22.5,5,0.5556,0.3333,0.1,0,11.111,100.0,1,0.8,0,0,1,1.0,1293.01,41.47,41.47,8,9,5,5,22.5,1.67,5.2,0.5556,0.5556,0.8,258.6,5,5,1
0.0,0.0,0,1.306,185.86,0.0,462,0.431,14,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,2.421,0.0,242.75,242.75,0,1,0,0,0.32,0.0,0.07,0.0,0.0,0.2612,0.0,14,14,0
0.333,0.25,0,0.359,198.17,197.7,126,0.661,18,0.25,0.0,0.05,1,0.833,26.7,0,0.0,1,0,0,0.0,0.0,71.16,71.16,1,2,0,0,0.95,0.33,0.22,0.25,0.0,0.3392,197.7,18,18,1
0.0,0.0,0,1.0,197.62,0.0,113,0.243,30,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,197.62,197.62,0,1,0,0,0.27,0.0,0.06,0.0,0.0,1.0,0.0,30,30,1
0.333,0.6667,1,1.192,223.18,170.78,171,0.808,27,0.6667,0.0,0.12,0,-3.333,0.0,0,0.25,0,0,0,1.255,183.29,265.96,265.96,0,3,1,1,1.05,0.33,0.24,0.6667,0.3333,0.7088,170.78,27,27,1
0.333,0.3333,1,1.845,261.72,225.91,559,0.349,2,0.3333,0.25,0.08,1,0.0,10.0,0,0.667,0,0,0,0.0,142.41,482.86,482.86,1,1,0,1,0.48,0.33,0.11,0.3333,1.0,0.4927,225.91,2,2,1
0.0,0.0,0,1.805,213.92,0.0,46,4.945,13,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.508,0.0,386.12,386.12,3,8,0,0,6.52,0.0,1.51,0.0,0.0,0.1805,0.0,13,13,0
1.0,0.4286,1,0.849,235.08,186.53,112,1.818,2,0.4286,0.5,0.07,1,5.714,100.0,0,0.333,1,0,0,1.12,304.57,199.61,199.61,1,3,0,1,1.88,1.0,0.43,0.4286,0.3333,0.4614,186.53,2,2,1
1.333,0.6,1,1.834,200.64,221.53,409,0.732,10,0.6,0.25,0.08,0,7.333,100.0,0,0.5,0,0,0,0.0,156.96,367.99,367.99,0,2,1,1,0.73,1.33,0.17,0.6,0.5,0.8458,221.53,10,10,1
0.0,0.25,0,0.574,304.24,332.16,236,0.572,2,0.25,0.0,0.2,0,-2.5,0.0,0,1.0,0,0,0,0.0,0.0,174.49,174.49,2,3,0,0,1.02,0.0,0.23,0.25,0.0,0.3446,332.16,2,2,1
0.0,0.0,0,0.288,269.83,0.0,497,0.311,1,0.0,0.0,0.12,1,0.0,10.0,0,0.0,0,0,0,3.487,0.0,77.66,77.66,1,1,0,0,0.12,0.0,0.03,0.0,0.0,0.1439,0.0,1,1,1
0.0,0.0,0,0.344,94.72,0.0,211,0.308,1,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,32.6,32.6,2,2,0,0,0.28,0.0,0.07,0.0,0.0,0.1721,0.0,1,1,0
0.0,0.0,0,1.936,170.18,0.0,975,0.369,26,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,2.864,0.0,329.4,329.4,0,1,0,0,0.37,0.0,0.09,0.0,0.0,0.1613,0.0,26,26,0
0.0,0.3333,0,0.981,226.69,418.18,531,0.184,10,0.3333,0.0,0.07,0,-3.333,0.0,0,1.0,0,0,0,0.0,0.0,222.38,222.38,0,1,0,0,0.17,0.0,0.04,0.3333,0.0,0.9419,418.18,10,10,1
0.333,0.1818,1,0.163,312.53,255.7,263,1.204,5,0.1818,0.6667,0.07,0,1.515,40.3,0,0.5,0,0,0,0.813,402.71,50.83,50.83,1,2,0,1,1.25,0.33,0.29,0.1818,0.5,0.1635,255.7,5,5,1
1.0,0.3333,2,0.87,215.14,208.24,105,1.338,15,0.3333,0.0,0.1,0,6.667,100.0,0,0.333,0,0,0,0.728,520.63,187.07,187.07,1,2,1,2,2.57,1.0,0.59,0.3333,1.0,0.4193,208.24,15,15,1
0.333,0.1111,1,0.435,315.47,455.72,43,6.5,29,0.1111,0.0,0.12,0,2.222,54.4,0,1.0,0,0,0,1.167,455.72,137.07,137.07,1,9,1,1,6.28,0.33,1.45,0.1111,0.1111,0.2088,455.72,29,29,0
0.667,0.2222,1,0.247,217.66,290.1,110,2.473,30,0.2222,0.0,0.2,0,4.444,98.9,0,0.5,0,0,0,2.533,484.53,53.77,53.77,0,4,0,1,2.45,0.67,0.57,0.2222,0.25,0.3236,290.1,30,30,1
0.0,0.0,0,0.337,222.39,0.0,312,0.211,15,0.0,0.0,0.1,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,74.88,74.88,0,1,0,0,0.19,0.0,0.04,0.0,0.0,0.1684,0.0,15,15,1
0.0,0.5,0,1.511,117.18,57.34,170,0.197,15,0.5,0.0,0.12,0,-5.0,0.0,0,0.0,0,0,0,0.0,0.0,177.01,177.01,0,1,0,0,0.35,0.0,0.08,0.5,0.0,1.0,57.34,15,15,1
0.0,0.0,0,0.543,301.14,0.0,152,1.034,20,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,163.66,163.66,1,2,0,0,1.18,0.0,0.27,0.0,0.0,0.0906,0.0,20,20,0
0.0,0.0,0,1.002,309.08,0.0,701,0.239,7,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,309.68,309.68,1,1,0,0,0.26,0.0,0.06,0.0,0.0,0.167,0.0,7,7,0
0.0,0.0,0,1.0,380.31,0.0,62,0.35,25,0.0,0.0,0.08,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,380.31,380.31,0,1,0,0,0.48,0.0,0.11,0.0,0.0,1.0,0.0,25,25,1
0.0,0.0,0,0.83,251.49,0.0,468,0.182,14,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,6.393,0.0,208.63,208.63,0,2,0,0,0.26,0.0,0.06,0.0,0.0,0.2074,0.0,14,14,0
0.0,0.0,0,0.586,282.03,0.0,384,0.499,19,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,165.35,165.35,0,2,0,0,0.55,0.0,0.13,0.0,0.0,0.0838,0.0,19,19,0
0.0,0.1,0,0.824,309.03,361.76,190,1.554,14,0.1,0.0,0.07,0,-1.0,0.0,0,1.0,0,0,0,1.358,0.0,254.6,254.6,1,2,0,0,1.58,0.0,0.36,0.1,0.0,0.1994,361.76,14,14,0
0.0,0.0,0,1.254,295.66,0.0,50,6.0,19,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,1.556,0.0,370.77,370.77,1,7,0,0,6.0,0.0,1.39,0.0,0.0,0.1254,0.0,19,19,0
0.667,0.4,0,0.978,240.92,125.48,122,0.852,14,0.4,0.0,0.1,1,2.667,63.3,0,0.0,0,0,0,0.0,0.0,235.65,235.65,0,2,0,0,1.23,0.67,0.28,0.4,0.0,0.404,125.48,14,14,1
0.667,0.3333,0,1.165,236.17,205.4,702,0.372,18,0.3333,0.0,0.12,0,3.333,76.7,0,0.333,0,0,0,0.0,0.0,275.19,275.19,0,1,0,0,0.38,0.67,0.09,0.3333,0.0,0.4194,205.4,18,18,1
0.0,0.0,0,1.103,354.24,0.0,125,0.507,10,0.0,0.0,0.03,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,390.73,390.73,1,2,0,0,0.72,0.0,0.17,0.0,0.0,0.3677,0.0,10,10,1
0.0,0.0,0,0.528,196.13,0.0,55,2.766,15,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.673,0.0,103.65,103.65,2,4,0,0,3.27,0.0,0.76,0.0,0.0,0.0881,0.0,15,15,0
0.0,0.0,0,1.492,309.13,0.0,17,21.176,6,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,461.19,461.19,5,12,0,0,21.18,0.0,4.89,0.0,0.0,0.1243,0.0,6,6,0
0.0,0.0,0,0.064,328.85,0.0,119,2.486,19,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,1.83,0.0,21.2,21.2,0,2,0,0,2.02,0.0,0.47,0.0,0.0,0.0081,0.0,19,19,0
0.0,0.0,0,1.18,259.69,0.0,308,0.381,1,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,306.31,306.31,1,2,0,0,0.39,0.0,0.09,0.0,0.0,0.2949,0.0,1,1,0
1.333,0.5,3,1.467,259.15,145.06,75,4.327,2,0.5,0.6667,0.2,0,8.333,100.0,0,0.25,0,0,0,2.158,511.42,380.16,380.16,2,4,1,3,3.2,1.33,0.74,0.5,0.75,0.4632,145.06,2,2,1
0.0,0.5,0,0.207,229.96,361.47,885,0.134,2,0.5,0.5,0.12,0,-5.0,0.0,0,1.0,0,0,0,9.633,0.0,47.59,47.59,1,1,0,0,0.14,0.0,0.03,0.5,0.0,0.8377,361.47,2,2,0
0.333,0.2857,0,0.532,279.35,369.23,410,0.498,17,0.2857,0.5,0.2,0,0.476,19.5,0,1.0,0,0,0,0.0,0.0,148.54,148.54,0,1,0,0,0.51,0.33,0.12,0.2857,0.0,0.4536,369.23,17,17,1
0.0,0.0,0,1.353,359.37,0.0,71,2.195,23,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.867,0.0,486.12,486.12,1,4,0,0,2.54,0.0,0.59,0.0,0.0,0.2254,0.0,23,23,0
0.0,0.0,0,1.654,189.68,0.0,472,0.679,8,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,3.378,0.0,313.64,313.64,0,3,0,0,0.7,0.0,0.16,0.0,0.0,0.1503,0.0,8,8,0
0.333,0.6667,0,0.954,221.39,267.95,373,0.455,23,0.6667,0.0,0.07,0,-3.333,0.0,0,0.75,0,0,0,2.281,0.0,211.23,211.23,0,1,0,0,0.48,0.33,0.11,0.6667,0.0,0.9659,267.95,23,23,1
0.0,0.0,0,0.936,266.97,0.0,13,1.8,11,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,1,0.0,0.0,249.81,249.81,2,4,0,0,9.23,0.0,2.13,0.0,0.0,0.2339,0.0,11,11,1
0.0,0.1667,0,1.935,231.22,302.49,735,0.242,19,0.1667,0.0,0.08,0,-1.667,0.0,0,1.0,0,0,0,4.76,0.0,447.31,447.31,0,1,0,0,0.24,0.0,0.06,0.1667,0.0,0.5405,302.49,19,19,0
1.0,0.2143,1,1.867,260.93,135.85,255,1.562,15,0.2143,0.4,0.2,0,7.857,100.0,0,0.0,0,0,0,0.614,100.78,487.18,487.18,0,5,1,1,1.65,1.0,0.38,0.2143,0.2,0.2449,135.85,15,15,1
0.0,0.0,0,1.0,440.02,0.0,149,0.605,19,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.708,0.0,440.02,440.02,0,1,0,0,0.2,0.0,0.05,0.0,0.0,1.0,0.0,19,19,1
0.0,0.4545,0,0.225,200.11,263.06,427,0.668,6,0.4545,0.0,0.1,0,-4.545,0.0,0,0.6,0,0,0,0.0,0.0,45.07,45.07,1,2,0,0,0.77,0.0,0.18,0.4545,0.0,0.618,263.06,6,6,1
1.0,0.4,1,1.247,351.79,452.99,307,1.048,24,0.4,0.5,0.05,0,6.0,100.0,0,1.0,0,0,0,3.562,446.82,438.62,438.62,2,4,0,1,0.98,1.0,0.23,0.4,0.25,0.6398,452.99,24,24,1
0.667,0.4,2,1.539,251.24,205.56,39,4.118,11,0.4,0.0,0.08,1,2.667,63.3,0,0.5,0,0,0,1.8,411.11,386.78,386.78,0,4,0,2,3.85,0.67,0.89,0.4,0.5,0.6352,205.56,11,11,1
0.0,0.1667,0,0.959,274.38,191.87,436,0.702,24,0.1667,0.0,0.1,0,-1.667,0.0,0,0.5,0,0,0,0.0,0.0,263.24,263.24,0,1,0,0,0.83,0.0,0.19,0.1667,0.0,0.1965,191.87,24,24,0
0.0,0.25,0,1.24,350.16,397.5,757,0.268,5,0.25,0.0,0.05,0,-2.5,0.0,0,1.0,1,0,0,0.0,0.0,434.04,434.04,1,1,0,0,0.32,0.0,0.07,0.25,0.0,0.4387,397.5,5,5,1
0.333,0.4444,0,1.138,386.22,412.18,162,1.304,22,0.4444,0.0,0.08,0,-1.111,0.0,0,1.0,0,0,0,0.0,0.0,439.52,439.52,0,2,0,0,1.67,0.33,0.38,0.4444,0.0,0.6008,412.18,22,22,1
0.667,0.2857,2,0.137,278.8,358.28,56,3.75,17,0.2857,0.0,0.2,0,3.81,86.2,0,1.0,0,0,0,1.156,716.55,38.09,38.09,1,4,0,2,3.75,0.67,0.87,0.2857,0.5,0.3867,358.28,17,17,1
0.0,0.0,0,1.0,147.86,0.0,33,0.342,21,0.0,0.0,0.08,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,147.86,147.86,0,1,0,0,0.91,0.0,0.21,0.0,0.0,1.0,0.0,21,21,1
0.333,0.3333,0,0.998,336.92,189.32,335,0.215,22,0.3333,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,336.24,336.24,0,1,0,0,0.27,0.33,0.06,0.3333,0.0,0.52,189.32,22,22,0
1.0,0.4286,3,0.88,300.92,277.63,46,4.706,22,0.4286,0.5,0.12,0,5.714,100.0,1,0.667,1,0,0,0.42,832.88,264.74,264.74,0,3,2,3,4.57,1.0,1.05,0.4286,1.0,0.5211,277.63,22,22,1
0.0,0.0,0,1.0,21.21,0.0,74,0.341,13,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,21.21,21.21,0,1,0,0,0.41,0.0,0.09,0.0,0.0,1.0,0.0,13,13,0
0.0,0.2727,0,1.057,244.68,194.11,300,1.003,22,0.2727,0.5,0.12,1,-2.727,0.0,0,0.333,0,0,0,0.997,0.0,258.72,258.72,0,2,0,0,1.1,0.0,0.25,0.2727,0.0,0.3125,194.11,22,22,1
1.667,0.3571,5,1.46,272.02,231.31,35,12.0,8,0.3571,0.0,0.08,1,13.095,100.0,1,0.4,0,1,0,0.3,1156.57,397.16,397.16,4,9,2,5,12.0,1.67,2.77,0.3571,0.5556,0.408,231.31,8,8,1
0.0,0.0,0,0.956,344.59,0.0,68,1.343,15,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,2.644,0.0,329.43,329.43,1,3,0,0,1.76,0.0,0.41,0.0,0.0,0.239,0.0,15,15,1
0.0,0.0,0,1.403,336.93,0.0,133,0.488,3,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,2.128,0.0,472.64,472.64,1,1,0,0,0.68,0.0,0.16,0.0,0.0,0.4676,0.0,3,3,0
0.0,0.4,0,0.424,248.68,324.3,813,0.183,25,0.4,0.0,0.03,1,-4.0,0.0,0,0.5,0,0,0,0.0,0.0,105.42,105.42,0,1,0,0,0.18,0.0,0.04,0.4,0.0,0.6064,324.3,25,25,1
0.667,0.5,0,0.651,335.43,373.03,206,0.952,25,0.5,0.5,0.2,0,1.667,43.3,0,1.0,0,0,0,0.0,0.0,218.51,218.51,0,1,0,0,1.17,0.67,0.27,0.5,0.0,0.6375,373.03,25,25,1
0.0,0.2,0,0.274,175.76,469.07,414,0.307,22,0.2,0.3333,0.03,0,-2.0,0.0,0,1.0,0,0,0,0.0,0.0,48.24,48.24,0,1,0,0,0.36,0.0,0.08,0.2,0.0,0.5886,469.07,22,22,1
0.333,0.3333,1,1.199,141.18,103.76,95,0.598,27,0.3333,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,103.76,169.23,169.23,0,1,0,1,0.95,0.33,0.22,0.3333,1.0,0.6445,103.76,27,27,0
0.0,0.0,0,0.87,213.31,0.0,681,0.192,13,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,185.68,185.68,0,1,0,0,0.18,0.0,0.04,0.0,0.0,0.2176,0.0,13,13,0
0.0,0.0,0,1.142,281.91,0.0,125,3.041,21,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.605,0.0,321.91,321.91,1,6,0,0,3.36,0.0,0.78,0.0,0.0,0.0816,0.0,21,21,0
0.0,0.0,0,1.263,289.48,0.0,156,0.338,19,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,365.49,365.49,0,1,0,0,0.38,0.0,0.09,0.0,0.0,0.6313,0.0,19,19,0
0.333,0.3333,0,1.09,288.38,345.9,158,1.592,13,0.3333,0.0,0.07,1,0.0,10.0,0,1.0,0,0,0,4.479,0.0,314.26,314.26,0,1,0,0,1.14,0.33,0.26,0.3333,0.0,0.5815,345.9,13,13,1
0.0,0.0,0,1.0,469.07,0.0,126,0.307,14,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,469.07,469.07,0,1,0,0,0.24,0.0,0.05,0.0,0.0,1.0,0.0,14,14,1
0.0,0.0,0,2.268,177.3,0.0,264,0.522,12,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,5.25,0.0,402.18,402.18,0,2,0,0,0.45,0.0,0.1,0.0,0.0,0.5671,0.0,12,12,0
2.0,0.4615,6,1.671,209.44,200.16,65,6.0,16,0.4615,0.3333,0.07,1,15.385,100.0,1,0.5,0,1,0,1.361,1200.98,350.07,350.07,1,7,2,6,6.0,2.0,1.39,0.4615,0.8571,0.5697,200.16,16,16,1
0.667,0.4,0,0.902,221.9,172.28,175,0.943,29,0.4,0.5,0.12,1,2.667,63.3,0,0.0,0,0,0,2.4,0.0,200.1,200.1,0,1,0,0,0.86,0.67,0.2,0.4,0.0,0.4909,172.28,29,29,1
0.0,0.3333,0,1.06,179.43,22.66,371,0.312,30,0.3333,0.0,0.12,0,-3.333,0.0,0,0.0,0,0,0,0.0,0.0,190.28,190.28,0,1,0,0,0.24,0.0,0.06,0.3333,0.0,0.3956,22.66,30,30,0
