return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.0,0.0,0,1.808,181.14,0.0,68,1.469,26,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,1.507,0.0,327.48,327.48,3,4,0,0,2.21,0.0,0.51,0.0,0.0,0.3616,0.0,26,26,0
0.333,0.4444,0,1.594,260.96,239.85,524,0.587,5,0.4444,0.0,0.1,0,-1.111,0.0,0,0.5,0,0,0,6.236,0.0,415.86,415.86,1,2,0,0,0.52,0.33,0.12,0.4444,0.0,0.5856,239.85,5,5,1
0.0,0.375,0,1.352,265.6,152.63,525,0.449,3,0.375,0.3333,0.03,0,-3.75,0.0,0,0.333,0,0,0,5.611,0.0,359.14,359.14,1,2,0,0,0.46,0.0,0.11,0.375,0.0,0.3845,152.63,3,3,1
0.0,0.0,0,1.544,196.65,0.0,137,0.747,29,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,303.58,303.58,0,2,0,0,0.66,0.0,0.15,0.0,0.0,0.5146,0.0,29,29,0
0.333,0.0833,0,2.037,216.14,92.5,604,0.63,12,0.0833,0.25,0.1,0,2.5,60.0,0,0.0,0,0,0,1.633,0.0,440.3,440.3,0,2,0,0,0.6,0.33,0.14,0.0833,0.0,0.2054,92.5,12,12,0
0.0,0.0,0,1.0,197.34,0.0,80,0.621,20,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.656,0.0,197.34,197.34,0,1,0,0,0.38,0.0,0.09,0.0,0.0,1.0,0.0,20,20,0
0.667,0.5,1,0.167,247.0,401.96,189,1.284,15,0.5,0.0,0.2,0,1.667,43.3,0,1.0,0,0,0,1.65,463.25,41.23,41.23,0,1,0,1,1.27,0.67,0.29,0.5,1.0,0.8345,401.96,15,15,1
0.0,0.4286,0,2.026,200.82,106.96,708,0.593,7,0.4286,0.0,0.1,1,-4.286,0.0,0,0.167,0,0,0,1.738,0.0,406.86,406.86,1,1,0,0,0.59,0.0,0.14,0.4286,0.0,0.373,106.96,7,7,1
0.0,0.2727,0,0.847,295.92,321.73,753,0.365,8,0.2727,0.5,0.1,0,-2.727,0.0,0,0.667,0,0,0,0.0,0.0,250.64,250.64,1,2,0,0,0.44,0.0,0.1,0.2727,0.0,0.3735,321.73,8,8,1
0.333,0.5455,0,1.601,222.05,210.99,430,0.767,13,0.5455,0.75,0.1,0,-2.121,0.0,0,0.333,0,0,0,5.0,0.0,355.45,355.45,1,3,0,0,0.77,0.33,0.18,0.5455,0.0,0.6638,210.99,13,13,1
0.0,0.0,0,1.004,345.29,0.0,505,0.492,22,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,4.673,0.0,346.52,346.52,0,2,0,0,0.48,0.0,0.11,0.0,0.0,0.1254,0.0,22,22,0
0.667,0.4,0,0.939,279.99,371.01,123,0.779,21,0.4,0.5,0.1,1,2.667,63.3,0,1.0,1,0,0,1.324,0.0,262.81,262.81,0,2,0,0,1.22,0.67,0.28,0.4,0.0,0.7178,371.01,21,21,1
0.333,0.1667,1,1.417,297.94,290.61,61,3.0,16,0.1667,0.0,0.03,0,1.667,43.3,0,1.0,0,0,0,3.333,290.61,422.04,422.04,0,4,1,1,2.95,0.33,0.68,0.1667,0.25,0.3986,290.61,16,16,1
0.0,0.0,0,1.245,335.14,0.0,216,0.419,20,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,417.36,417.36,0,2,0,0,0.69,0.0,0.16,0.0,0.0,0.2491,0.0,20,20,0
0.333,0.1667,0,0.875,320.58,459.75,398,0.334,7,0.1667,0.0,0.12,0,1.667,43.3,0,1.0,0,0,0,0.0,0.0,280.66,280.66,1,1,0,0,0.45,0.33,0.1,0.1667,0.0,0.3849,459.75,7,7,0
0.0,0.0,0,0.952,379.49,0.0,272,0.813,17,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,1.253,0.0,361.33,361.33,0,1,0,0,0.66,0.0,0.15,0.0,0.0,0.1587,0.0,17,17,0
0.0,0.0,0,0.307,273.57,0.0,144,0.986,22,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.015,0.0,84.07,84.07,0,1,0,0,0.83,0.0,0.19,0.0,0.0,0.0768,0.0,22,22,0
0.333,0.6,0,1.0,255.11,266.53,610,0.382,18,0.6,0.0,0.07,0,-2.667,0.0,0,0.5,0,0,0,0.0,0.0,255.02,255.02,2,3,0,0,0.49,0.33,0.11,0.6,0.0,0.7268,266.53,18,18,1
0.333,0.1667,1,1.53,266.59,201.84,177,0.897,4,0.1667,0.5,0.2,1,1.667,43.3,0,1.0,0,0,0,0.0,201.84,407.86,407.86,2,2,0,1,1.02,0.33,0.23,0.1667,0.5,0.3812,201.84,4,4,1
0.0,0.6,0,0.425,324.34,338.19,266,0.663,12,0.6,0.0,0.08,1,-6.0,0.0,0,1.0,0,0,0,0.0,0.0,137.71,137.71,0,1,0,0,0.56,0.0,0.13,0.6,0.0,0.7106,338.19,12,12,1
1.333,0.3077,3,0.465,291.11,335.58,95,3.98,3,0.3077,0.3333,0.07,1,10.256,100.0,0,1.0,0,0,0,1.943,929.7,135.38,135.38,2,7,0,3,4.11,1.33,0.95,0.3077,0.4286,0.3905,335.58,3,3,1
0.0,0.0,0,0.754,248.7,0.0,258,0.675,16,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,187.46,187.46,1,3,0,0,0.47,0.0,0.11,0.0,0.0,0.1884,0.0,16,16,0
0.333,0.5,0,1.451,291.18,267.84,681,0.344,2,0.5,0.6667,0.1,0,-1.667,0.0,0,0.75,0,0,0,3.181,0.0,422.46,422.46,1,1,0,0,0.35,0.33,0.08,0.5,0.0,0.6413,267.84,2,2,1
0.0,0.0,0,1.0,447.1,0.0,9,0.435,2,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,0.0,0.0,447.1,447.1,1,1,0,0,3.33,0.0,0.77,0.0,0.0,1.0,0.0,2,2,0
0.0,0.0,0,0.925,132.93,0.0,60,0.309,18,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,122.94,122.94,0,2,0,0,1.0,0.0,0.23,0.0,0.0,0.4624,0.0,18,18,1
0.0,0.0,0,0.512,245.92,0.0,38,3.158,5,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.8,0.0,126.02,126.02,1,3,0,0,3.16,0.0,0.73,0.0,0.0,0.1281,0.0,5,5,0
0.0,0.0,0,1.034,440.34,0.0,553,0.246,17,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,4.583,0.0,455.49,455.49,0,1,0,0,0.11,0.0,0.03,0.0,0.0,0.5172,0.0,17,17,1
0.0,0.0,0,1.814,160.51,0.0,93,0.968,4,0.0,0.0,0.12,0,0.0,10.0,0,0.0,1,0,0,1.037,0.0,291.24,291.24,1,1,0,0,0.97,0.0,0.22,0.0,0.0,0.6048,0.0,4,4,0
0.0,0.0,0,2.43,188.26,0.0,544,0.599,18,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.721,0.0,457.51,457.51,0,2,0,0,0.61,0.0,0.14,0.0,0.0,0.2209,0.0,18,18,0
0.333,0.25,0,1.713,210.82,183.62,119,0.569,16,0.25,0.0,0.08,1,0.833,26.7,0,0.0,0,0,0,0.0,0.0,361.11,361.11,0,1,0,0,1.01,0.33,0.23,0.25,0.0,0.646,183.62,16,16,1
0.0,0.0,0,1.075,341.0,0.0,47,0.546,15,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,366.58,366.58,0,1,0,0,1.28,0.0,0.29,0.0,0.0,0.5375,0.0,15,15,1
0.0,0.0,0,1.54,293.82,0.0,19,10.714,14,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,0.8,0.0,452.61,452.61,3,8,0,0,12.63,0.0,2.92,0.0,0.0,0.1926,0.0,14,14,0
0.0,0.2,0,0.68,237.39,318.99,185,0.526,10,0.2,0.0,0.08,0,-2.0,0.0,0,1.0,0,0,0,0.0,0.0,161.53,161.53,0,3,0,0,0.81,0.0,0.19,0.2,0.0,0.4048,318.99,10,10,1
0.0,0.0,0,1.389,185.65,0.0,46,4.565,16,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.711,0.0,257.8,257.8,1,4,0,0,4.57,0.0,1.05,0.0,0.0,0.1984,0.0,16,16,0
0.0,0.0,0,1.038,284.35,0.0,316,0.396,24,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,295.06,295.06,0,1,0,0,0.28,0.0,0.07,0.0,0.0,0.3459,0.0,24,24,0
0.0,0.0,0,1.159,296.33,0.0,80,4.024,7,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.99,0.0,343.54,343.54,2,3,0,0,3.75,0.0,0.87,0.0,0.0,0.1159,0.0,7,7,0
0.0,0.0,0,1.334,363.36,0.0,21,5.714,17,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,484.67,484.67,0,4,0,0,5.71,0.0,1.32,0.0,0.0,0.3335,0.0,17,17,0
1.0,0.5833,3,1.002,292.4,284.54,355,1.018,16,0.5833,0.25,0.05,0,4.167,93.3,0,0.571,0,0,0,0.981,634.17,292.86,292.86,0,2,0,3,1.01,1.0,0.23,0.5833,1.5,0.6511,284.54,16,16,1
0.0,0.0,0,0.176,162.76,0.0,77,2.053,18,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,2.37,0.0,28.58,28.58,0,2,0,0,2.73,0.0,0.63,0.0,0.0,0.0251,0.0,18,18,0
0.0,0.5,0,0.235,297.31,312.26,623,0.557,9,0.5,0.0,0.12,0,-5.0,0.0,0,0.6,0,0,0,1.856,0.0,69.74,69.74,0,1,0,0,0.48,0.0,0.11,0.5,0.0,0.5486,312.26,9,9,1
0.0,0.0,0,1.341,368.75,0.0,83,3.256,23,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,1.32,0.0,494.41,494.41,1,4,0,0,2.53,0.0,0.58,0.0,0.0,0.1915,0.0,23,23,0
0.667,0.3333,0,0.924,310.27,450.96,116,0.491,18,0.3333,0.0,0.12,0,3.333,76.7,0,1.0,0,0,0,0.0,0.0,286.73,286.73,1,2,0,0,1.55,0.67,0.36,0.3333,0.0,0.6385,450.96,18,18,0
1.0,0.6,0,1.446,329.36,362.38,425,0.659,21,0.6,0.0,0.05,1,4.0,90.0,0,0.833,0,0,0,0.0,0.0,476.25,476.25,0,2,0,0,0.71,1.0,0.16,0.6,0.0,0.8048,362.38,21,21,1
0.0,0.25,0,0.612,253.58,115.85,218,0.466,28,0.25,0.5,0.12,0,-2.5,0.0,0,0.0,0,0,0,2.373,0.0,155.25,155.25,0,2,0,0,0.55,0.0,0.13,0.25,0.0,0.2673,115.85,28,28,1
0.0,0.0,0,1.255,234.0,0.0,99,0.595,24,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,293.72,293.72,1,3,0,0,1.21,0.0,0.28,0.0,0.0,0.3138,0.0,24,24,1
0.333,0.2857,1,1.238,332.54,275.59,170,1.126,15,0.2857,0.0,0.12,1,0.476,19.5,0,1.0,0,0,0,0.877,305.84,411.64,411.64,1,2,0,1,1.24,0.33,0.29,0.2857,0.5,0.4136,275.59,15,15,1
0.333,0.4545,1,1.3,306.78,291.56,506,0.705,2,0.4545,0.0,0.12,0,-1.212,0.0,0,0.6,0,0,0,3.144,378.14,398.87,398.87,1,1,0,1,0.65,0.33,0.15,0.4545,1.0,0.5502,291.56,2,2,1
0.0,0.0,0,0.266,203.64,0.0,39,1.586,8,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,54.2,54.2,0,2,0,0,1.54,0.0,0.36,0.0,0.0,0.1331,0.0,8,8,1
0.0,0.0,0,1.622,253.23,0.0,40,1.592,1,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,3.185,0.0,410.68,410.68,1,2,0,0,1.5,0.0,0.35,0.0,0.0,0.8109,0.0,1,1,0
0.0,0.2,0,0.135,191.84,371.5,460,0.315,5,0.2,0.0,0.03,0,-2.0,0.0,0,1.0,0,0,0,3.607,0.0,25.98,25.98,1,1,0,0,0.33,0.0,0.08,0.2,0.0,0.4144,371.5,5,5,1
0.333,0.1429,0,0.403,252.58,389.35,150,1.098,4,0.1429,0.0,0.03,0,1.905,48.1,0,1.0,0,0,0,0.905,0.0,101.69,101.69,1,3,0,0,1.4,0.33,0.32,0.1429,0.0,0.2777,389.35,4,4,1
0.0,0.0,0,0.445,208.64,0.0,41,0.827,26,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,2.656,0.0,92.75,92.75,0,2,0,0,1.46,0.0,0.34,0.0,0.0,0.2223,0.0,26,26,1
0.667,0.5,2,0.174,223.44,255.73,17,7.059,3,0.5,0.0,0.12,0,1.667,43.3,0,1.0,0,0,1,1.0,511.46,38.91,38.91,1,4,1,2,7.06,0.67,1.63,0.5,0.5,0.6158,255.73,3,3,1
0.333,0.3333,1,0.999,369.74,323.78,37,1.398,8,0.3333,0.0,0.12,1,0.0,10.0,0,1.0,0,0,0,3.689,323.78,369.49,369.49,1,3,0,1,2.43,0.33,0.56,0.3333,0.3333,0.625,323.78,8,8,1
0.0,0.1429,0,1.568,281.26,457.39,555,0.271,14,0.1429,0.25,0.1,0,-1.429,0.0,0,1.0,0,0,0,0.0,0.0,441.0,441.0,0,1,0,0,0.38,0.0,0.09,0.1429,0.0,0.4563,457.39,14,14,0
0.0,0.0,0,0.604,185.35,0.0,121,0.576,18,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,111.91,111.91,0,2,0,0,0.74,0.0,0.17,0.0,0.0,0.2013,0.0,18,18,0
0.0,0.0,0,0.84,265.78,0.0,274,0.257,29,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,223.21,223.21,0,2,0,0,0.55,0.0,0.13,0.0,0.0,0.168,0.0,29,29,0
0.333,0.1429,1,0.632,375.57,474.05,21,7.66,5,0.1429,0.0,0.1,0,1.905,48.1,0,1.0,0,0,1,0.567,474.05,237.26,237.26,3,7,1,1,10.0,0.33,2.31,0.1429,0.1429,0.2706,474.05,5,5,1
0.0,0.0,0,1.024,248.7,0.0,42,1.154,19,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,254.77,254.77,2,4,0,0,2.86,0.0,0.66,0.0,0.0,0.2561,0.0,19,19,0
0.0,0.0,0,0.763,312.48,0.0,282,0.44,28,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,238.29,238.29,0,1,0,0,0.32,0.0,0.07,0.0,0.0,0.2542,0.0,28,28,0
0.0,0.6364,0,1.63,236.08,210.03,482,0.673,15,0.6364,0.6667,0.1,0,-6.364,0.0,0,0.286,0,0,0,3.407,0.0,384.85,384.85,0,2,0,0,0.68,0.0,0.16,0.6364,0.0,0.7144,210.03,15,15,1
0.0,0.0,0,0.926,218.05,0.0,471,0.449,2,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,2.331,0.0,201.81,201.81,1,1,0,0,0.57,0.0,0.13,0.0,0.0,0.1028,0.0,2,2,0
0.0,0.0,0,0.413,260.13,0.0,566,0.568,23,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,4.027,0.0,107.5,107.5,0,1,0,0,0.53,0.0,0.12,0.0,0.0,0.0413,0.0,23,23,0
0.0,0.0,0,0.271,324.89,0.0,117,1.164,25,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,88.14,88.14,0,3,0,0,1.54,0.0,0.36,0.0,0.0,0.0452,0.0,25,25,0
0.333,0.2,1,0.155,217.8,346.24,165,1.301,16,0.2,0.3333,0.1,0,1.333,36.7,0,1.0,0,0,0,1.621,346.24,33.81,33.81,1,4,1,1,0.91,0.33,0.21,0.2,0.25,0.349,346.24,16,16,1
0.0,0.3333,0,0.587,264.38,178.8,691,0.222,3,0.3333,0.0,0.12,0,-3.333,0.0,0,0.5,0,0,0,0.0,0.0,155.09,155.09,1,1,0,0,0.26,0.0,0.06,0.3333,0.0,0.3232,178.8,3,3,1
0.667,0.5714,0,0.343,236.82,171.45,511,0.761,22,0.5714,0.5,0.05,0,0.952,29.0,0,0.25,1,0,0,1.336,0.0,81.17,81.17,0,1,0,0,0.82,0.67,0.19,0.5714,0.0,0.4382,171.45,22,22,1
1.333,0.8182,1,0.29,264.55,264.47,210,1.329,17,0.8182,0.5,0.12,1,5.152,100.0,0,0.556,0,0,0,0.0,408.57,76.76,76.76,0,2,0,1,1.57,1.33,0.36,0.8182,0.5,0.8443,264.47,17,17,1
0.0,0.0,0,1.998,181.05,0.0,190,0.609,16,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,361.78,361.78,0,2,0,0,1.11,0.0,0.26,0.0,0.0,0.2855,0.0,16,16,0
0.0,0.0,0,0.959,219.74,0.0,163,1.273,19,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.75,0.0,210.82,210.82,0,1,0,0,1.29,0.0,0.3,0.0,0.0,0.1371,0.0,19,19,0
0.333,0.3333,0,2.003,191.29,149.2,47,1.579,11,0.3333,0.0,0.1,1,0.0,10.0,0,0.0,0,0,0,0.511,0.0,383.13,383.13,0,1,0,0,1.91,0.33,0.44,0.3333,0.0,0.9276,149.2,11,11,1
0.333,0.4545,0,0.248,237.66,201.8,614,0.364,21,0.4545,0.75,0.2,0,-1.212,0.0,0,0.4,0,0,0,0.0,0.0,59.04,59.04,0,2,0,0,0.54,0.33,0.12,0.4545,0.0,0.4085,201.8,21,21,1
0.333,0.125,0,1.157,212.08,207.16,389,0.498,20,0.125,0.0,0.2,0,2.083,51.7,0,1.0,0,0,0,0.0,0.0,245.39,245.39,0,1,0,0,0.62,0.33,0.14,0.125,0.0,0.2667,207.16,20,20,0
0.333,0.0769,1,1.932,225.86,178.72,55,6.964,19,0.0769,0.0,0.05,0,2.564,61.3,0,0.0,0,0,0,1.387,178.72,436.47,436.47,0,8,0,1,7.09,0.33,1.64,0.0769,0.125,0.2095,178.72,19,19,0
0.0,0.125,0,0.66,321.32,475.45,761,0.476,12,0.125,0.0,0.05,0,-1.25,0.0,0,1.0,0,0,0,2.181,0.0,212.17,212.17,0,1,0,0,0.32,0.0,0.07,0.125,0.0,0.2675,475.45,12,12,1
0.0,0.0,0,1.0,498.47,0.0,29,0.396,6,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,1,0.0,0.0,498.47,498.47,1,1,0,0,1.03,0.0,0.24,0.0,0.0,1.0,0.0,6,6,1
0.0,0.0,0,1.0,324.92,0.0,48,0.743,11,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,7.133,0.0,324.92,324.92,0,1,0,0,0.62,0.0,0.14,0.0,0.0,1.0,0.0,11,11,0
0.333,0.0769,1,1.292,234.92,375.94,124,3.145,5,0.0769,0.25,0.1,0,2.564,61.3,0,1.0,0,0,0,1.393,375.94,303.44,303.44,1,4,1,1,3.15,0.33,0.73,0.0769,0.25,0.2225,375.94,5,5,0
0.0,0.0,0,0.339,251.95,0.0,13,17.143,4,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,85.37,85.37,2,7,0,0,16.15,0.0,3.73,0.0,0.0,0.0484,0.0,4,4,0
0.0,0.3,0,0.738,309.38,424.46,672,0.446,22,0.3,0.5,0.2,0,-3.0,0.0,0,1.0,0,0,0,9.186,0.0,228.2,228.2,0,3,0,0,0.45,0.0,0.1,0.3,0.0,0.4854,424.46,22,22,1
0.0,0.0,0,1.474,250.12,0.0,23,5.902,9,0.0,0.0,0.05,1,0.0,10.0,0,0.0,0,0,1,1.033,0.0,368.78,368.78,1,5,0,0,6.52,0.0,1.51,0.0,0.0,0.2949,0.0,9,9,1
1.0,0.8,1,1.31,356.49,328.88,149,0.957,7,0.8,0.5,0.05,0,2.0,50.0,0,1.0,0,0,0,0.0,350.14,466.93,466.93,1,2,0,1,1.01,1.0,0.23,0.8,0.5,1.0,328.88,7,7,1
0.0,0.0,0,1.671,296.52,0.0,29,4.0,1,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,1,0.682,0.0,495.61,495.61,3,6,0,0,6.21,0.0,1.43,0.0,0.0,0.2786,0.0,1,1,0
0.0,0.0,0,0.735,285.84,0.0,9,7.377,8,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,1,2.067,0.0,210.09,210.09,0,3,0,0,10.0,0.0,2.31,0.0,0.0,0.245,0.0,8,8,1
0.0,0.0714,0,0.958,253.37,404.6,881,0.474,12,0.0714,0.3333,0.2,0,-0.714,0.0,0,1.0,0,0,0,2.197,0.0,242.7,242.7,0,1,0,0,0.48,0.0,0.11,0.0714,0.0,0.1825,404.6,12,12,0
0.0,0.0,0,1.136,198.86,0.0,44,0.491,26,0.0,0.0,0.05,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,226.0,226.0,1,2,0,0,1.36,0.0,0.31,0.0,0.0,0.5682,0.0,26,26,1
0.0,0.0,0,0.382,200.48,0.0,272,0.449,7,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,76.59,76.59,1,1,0,0,0.66,0.0,0.15,0.0,0.0,0.0637,0.0,7,7,0
0.333,0.25,0,0.389,376.87,459.68,77,0.56,27,0.25,0.0,0.2,1,0.833,26.7,0,1.0,1,0,0,0.0,0.0,146.61,146.61,1,3,0,0,1.56,0.33,0.36,0.25,0.0,0.4022,459.68,27,27,1
0.0,0.0,0,0.19,275.41,0.0,29,6.164,14,0.0,0.0,0.05,1,0.0,10.0,0,0.0,0,0,1,0.956,0.0,52.26,52.26,2,8,0,0,8.28,0.0,1.91,0.0,0.0,0.0237,0.0,14,14,1
0.0,0.3333,0,1.42,324.52,429.67,280,0.551,16,0.3333,0.0,0.2,0,-3.333,0.0,0,1.0,0,0,0,1.95,0.0,460.8,460.8,0,2,0,0,0.64,0.0,0.15,0.3333,0.0,0.678,429.67,16,16,1
0.333,0.1429,1,0.351,239.88,136.56,246,0.923,1,0.1429,0.25,0.05,0,1.905,48.1,0,0.0,0,0,0,4.6,136.56,84.22,84.22,2,2,1,1,0.85,0.33,0.2,0.1429,0.5,0.1315,136.56,1,1,1
0.0,0.0,0,0.575,245.55,0.0,12,12.5,5,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,141.1,141.1,5,5,0,0,12.5,0.0,2.89,0.0,0.0,0.1149,0.0,5,5,0
0.0,0.3333,0,0.852,392.84,380.3,223,0.448,11,0.3333,0.0,0.03,0,-3.333,0.0,0,1.0,0,0,0,0.0,0.0,334.83,334.83,0,1,0,0,0.4,0.0,0.09,0.3333,0.0,0.6068,380.3,11,11,1
0.0,0.0,0,0.641,191.44,0.0,215,1.246,14,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,4.093,0.0,122.72,122.72,0,2,0,0,1.4,0.0,0.32,0.0,0.0,0.0641,0.0,14,14,0
0.0,0.7778,0,0.764,275.89,269.79,735,0.35,24,0.7778,0.6667,0.12,1,-7.778,0.0,0,0.714,0,0,0,0.0,0.0,210.8,210.8,0,1,0,0,0.37,0.0,0.08,0.7778,0.0,0.8455,269.79,24,24,1
0.0,0.25,0,1.588,284.5,196.83,588,0.183,6,0.25,0.0,0.1,1,-2.5,0.0,0,0.0,0,0,0,0.0,0.0,451.77,451.77,1,1,0,0,0.2,0.0,0.05,0.25,0.0,0.57,196.83,6,6,1
0.0,0.0,0,0.413,262.19,0.0,409,0.442,24,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,108.23,108.23,0,3,0,0,0.51,0.0,0.12,0.0,0.0,0.059,0.0,24,24,0
0.333,0.6364,0,1.838,232.46,255.37,706,0.455,5,0.6364,0.3333,0.03,0,-3.03,0.0,0,0.714,0,0,0,2.281,0.0,427.29,427.29,1,1,0,0,0.47,0.33,0.11,0.6364,0.0,0.8662,255.37,5,5,1
0.0,0.0,0,0.642,248.84,0.0,423,0.241,14,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,159.65,159.65,0,1,0,0,0.14,0.0,0.03,0.0,0.0,0.3208,0.0,14,14,0
0.667,0.1333,2,0.345,233.0,237.14,42,10.465,25,0.1333,0.0,0.1,1,5.333,100.0,0,0.5,0,0,0,0.867,474.28,80.48,80.48,3,10,1,2,10.71,0.67,2.47,0.1333,0.2,0.1587,237.14,25,25,1
0.0,0.0,0,0.712,180.22,0.0,312,0.344,28,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,3.093,0.0,128.37,128.37,0,1,0,0,0.48,0.0,0.11,0.0,0.0,0.1425,0.0,28,28,0
0.0,0.0,0,0.814,227.27,0.0,450,0.846,26,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,185.03,185.03,0,1,0,0,0.87,0.0,0.2,0.0,0.0,0.0626,0.0,26,26,0
0.0,0.25,0,1.053,182.44,139.19,374,0.495,25,0.25,0.0,0.2,0,-2.5,0.0,0,0.0,0,0,0,2.106,0.0,192.06,192.06,0,1,0,0,0.32,0.0,0.07,0.25,0.0,0.4539,139.19,25,25,1
0.0,0.0,0,0.381,204.88,0.0,27,11.111,7,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,78.15,78.15,3,10,0,0,11.11,0.0,2.57,0.0,0.0,0.0381,0.0,7,7,0
0.333,0.4545,0,1.436,270.77,248.52,518,0.497,5,0.4545,0.0,0.12,0,-1.212,0.0,0,0.6,0,0,0,0.0,0.0,388.69,388.69,1,1,0,0,0.64,0.33,0.15,0.4545,0.0,0.5477,248.52,5,5,1
0.333,0.4286,0,0.891,217.8,251.16,326,1.301,4,0.4286,0.3333,0.07,0,-0.952,0.0,0,0.667,0,0,0,1.621,0.0,194.1,194.1,1,1,0,0,1.29,0.33,0.3,0.4286,0.0,0.5579,251.16,4,4,1
0.0,0.0,0,0.726,366.78,0.0,87,0.429,1,0.0,0.0,0.2,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,266.22,266.22,1,2,0,0,0.69,0.0,0.16,0.0,0.0,0.3629,0.0,1,1,1
0.333,0.125,0,1.874,231.1,104.09,97,1.338,26,0.125,0.0,0.07,0,2.083,51.7,0,0.0,1,0,0,0.728,0.0,433.15,433.15,1,2,0,0,2.47,0.33,0.57,0.125,0.0,0.2906,104.09,26,26,1
0.333,0.5,0,1.431,260.04,147.86,74,0.342,7,0.5,0.0,0.05,1,-1.667,0.0,0,0.0,0,0,0,0.0,0.0,372.22,372.22,1,1,0,0,0.81,0.33,0.19,0.5,0.0,1.0,147.86,7,7,1
0.0,0.1111,0,1.283,249.13,164.97,558,0.391,4,0.1111,0.0,0.07,0,-1.111,0.0,0,0.0,0,0,0,0.0,0.0,319.74,319.74,1,1,0,0,0.48,0.0,0.11,0.1111,0.0,0.2162,164.97,4,4,0
